camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782281299685534000,2026-06-24 08:08:19,3.140383,0.330358,0,4.728549,0.497428,0,6.244167,0.656866,1,8.941310,0.940597,1,11.436582,1.203091,1,2.651813,0.278962,0,5.485935,0.577102,1,8.298544,0.872980,1,12.500764,1.315040,1,11.349833,1.193966,1,3.344420,0.351822,0,4.851112,0.510321,1,9.249237,0.972990,1,12.000801,1.262445,1,11.261290,1.184651,1,3.412175,0.358950,0,5.484588,0.576961,1,12.083041,1.271097,1,12.822604,1.348896,1,13.348367,1.404205,1,3.961778,0.416766,0,6.442290,0.677708,1,5.616843,0.590874,1,14.819169,1.558928,1,11.468835,1.206484,1,4.465838,0.469792,0,7.895980,0.830631,1,11.830297,1.244509,1,15.977601,1.680792,1,12.100555,1.272939,1,5.150559,0.541822,1,8.215333,0.864226,1,12.029912,1.265508,1,13.776983,1.449294,1,13.793555,1.451037,1,5.870724,0.617581,1,9.762757,1.027010,1,13.012971,1.368922,1,12.554517,1.320694,1,10.747155,1.130566,1
PD1M1,1782281304726911068,2026-06-24 08:08:24,3.146050,0.330699,0,4.733135,0.497527,0,6.247294,0.656689,1,8.951672,0.940961,1,11.435441,1.202044,1,2.656267,0.279215,0,5.487052,0.576775,1,8.309787,0.873489,1,12.512933,1.315306,1,11.350714,1.193138,1,3.348053,0.351933,0,4.853049,0.510132,1,9.255205,0.972867,1,12.011837,1.262633,1,11.272112,1.184876,1,3.415361,0.359008,0,5.490055,0.577091,1,12.087238,1.270559,1,12.828229,1.348448,1,13.353213,1.403632,1,3.969979,0.417307,0,6.454229,0.678441,1,5.629189,0.591716,1,14.850295,1.560999,1,11.476684,1.206380,1,4.471992,0.470077,0,7.909412,0.831403,1,11.851067,1.245733,1,15.977022,1.679436,1,12.102384,1.272151,1,5.165216,0.542945,1,8.230615,0.865167,1,12.041046,1.265703,1,13.784471,1.448964,1,13.796610,1.450240,1,5.885755,0.618685,1,9.771447,1.027133,1,13.028358,1.369485,1,12.558331,1.320078,1,10.745461,1.129517,1
PD1M1,1782281309686057091,2026-06-24 08:08:29,3.152308,0.330545,0,4.749764,0.498052,0,6.261841,0.656605,1,8.965846,0.940142,1,11.441010,1.199683,1,2.664728,0.279418,0,5.507941,0.577553,1,8.324055,0.872845,1,12.524843,1.313332,1,11.356369,1.190808,1,3.353890,0.351683,0,4.868239,0.510475,1,9.278061,0.972881,1,12.026874,1.261116,1,11.274272,1.182200,1,3.426726,0.359320,0,5.506771,0.577430,1,12.109378,1.269767,1,12.849389,1.347363,1,13.352234,1.400091,1,3.974799,0.416790,0,6.470311,0.678465,1,5.637530,0.591141,1,14.855742,1.557746,1,11.472685,1.203005,1,4.482787,0.470057,0,7.928638,0.831382,1,11.869431,1.244607,1,15.978436,1.675470,1,12.095016,1.268261,1,5.177112,0.542863,1,8.247375,0.864805,1,12.053740,1.263933,1,13.792407,1.446247,1,13.784207,1.445387,1,5.897065,0.618355,1,9.795321,1.027119,1,13.037156,1.367052,1,12.551516,1.316129,1,10.743820,1.126577,1
PD1M1,1782281314700644016,2026-06-24 08:08:34,3.160599,0.330306,0,4.758406,0.497289,0,6.279987,0.656306,1,8.986190,0.939124,1,11.451679,1.196787,1,2.675303,0.279589,0,5.523120,0.577208,1,8.338660,0.871453,1,12.551360,1.311712,1,11.362722,1.187490,1,3.371432,0.352340,0,4.886340,0.510659,1,9.307087,0.972661,1,12.039126,1.258179,1,11.283331,1.179193,1,3.435183,0.359003,0,5.522437,0.577136,1,12.152477,1.270025,1,12.876619,1.345704,1,13.356734,1.395879,1,3.990330,0.417019,0,6.494049,0.678677,1,5.659438,0.591454,1,14.878596,1.554925,1,11.479842,1.199730,1,4.496394,0.469907,0,7.950961,0.830935,1,11.905427,1.244207,1,15.980228,1.670054,1,12.100094,1.264551,1,5.191162,0.542515,1,8.274821,0.864781,1,12.085497,1.263025,1,13.805411,1.442769,1,13.781139,1.440233,1,5.911688,0.617816,1,9.830291,1.027339,1,13.066605,1.365559,1,12.569212,1.313577,1,10.737081,1.122106,1
PD1M1,1782281319722231865,2026-06-24 08:08:39,3.169805,0.330493,0,4.775492,0.497906,0,6.296591,0.656500,1,9.003566,0.938737,1,11.457547,1.194596,1,2.681476,0.279578,0,5.537262,0.577330,1,8.359982,0.871635,1,12.585946,1.312246,1,11.365026,1.184949,1,3.380112,0.352420,0,4.900569,0.510947,1,9.325066,0.972257,1,12.055580,1.256948,1,11.282909,1.176388,1,3.448219,0.359521,0,5.541515,0.577774,1,12.171349,1.269019,1,12.904035,1.345411,1,13.358819,1.392828,1,4.007234,0.417805,0,6.510898,0.678844,1,5.668778,0.591043,1,14.897688,1.553275,1,11.483435,1.197295,1,4.513426,0.470582,0,7.976728,0.831676,1,11.927868,1.243633,1,15.983410,1.666475,1,12.097798,1.261350,1,5.207947,0.542995,1,8.298554,0.865230,1,12.107188,1.262329,1,13.810271,1.439897,1,13.780744,1.436819,1,5.931883,0.618475,1,9.857233,1.027743,1,13.088273,1.364620,1,12.576548,1.311266,1,10.735300,1.119292,1
PD1M1,1782281324743959904,2026-06-24 08:08:44,3.170420,0.329972,0,4.782826,0.497788,0,6.314534,0.657206,1,9.013113,0.938069,1,11.460751,1.192815,1,2.683757,0.279321,0,5.552902,0.577936,1,8.373545,0.871504,1,12.597986,1.311176,1,11.377197,1.184119,1,3.380654,0.351853,0,4.910265,0.511052,1,9.340437,0.972136,1,12.063604,1.255559,1,11.290040,1.175048,1,3.455336,0.359625,0,5.551423,0.577782,1,12.194193,1.269150,1,12.920849,1.344779,1,13.363349,1.390834,1,4.013108,0.417677,0,6.521092,0.678704,1,5.679036,0.591064,1,14.905025,1.551289,1,11.489086,1.195764,1,4.526687,0.471130,0,7.991527,0.831744,1,11.945104,1.243225,1,15.982664,1.663448,1,12.096730,1.259006,1,5.217747,0.543054,1,8.309654,0.864854,1,12.119885,1.261416,1,13.823927,1.438770,1,13.777987,1.433989,1,5.946379,0.618889,1,9.875875,1.027864,1,13.097965,1.363213,1,12.575622,1.308849,1,10.727344,1.116483,1
PD1M1,1782281329643681049,2026-06-24 08:08:49,3.174376,0.330430,0,4.780702,0.497637,0,6.304493,0.656253,1,9.015616,0.938461,1,11.463202,1.193237,1,2.687428,0.279742,0,5.547181,0.577422,1,8.376309,0.871914,1,12.602140,1.311793,1,11.374968,1.184053,1,3.382882,0.352134,0,4.909038,0.510996,1,9.343201,0.972560,1,12.070529,1.256456,1,11.282822,1.174461,1,3.456956,0.359844,0,5.550062,0.577722,1,12.202001,1.270141,1,12.912676,1.344117,1,13.358661,1.390541,1,4.013279,0.417754,0,6.518382,0.678517,1,5.669228,0.590126,1,14.908643,1.551883,1,11.475560,1.194524,1,4.518024,0.470294,0,7.989497,0.831649,1,11.944782,1.243366,1,15.981781,1.663589,1,12.091302,1.258618,1,5.219666,0.543330,1,8.308769,0.864883,1,12.114352,1.261017,1,13.813077,1.437842,1,13.771784,1.433544,1,5.942272,0.618548,1,9.870416,1.027440,1,13.096427,1.363244,1,12.563740,1.307795,1,10.729610,1.116876,1
PD1M1,1782281334737370014,2026-06-24 08:08:54,3.174437,0.330883,0,4.779630,0.498198,0,6.302047,0.656884,1,9.010666,0.939213,1,11.461062,1.194627,1,2.681245,0.279476,0,5.543887,0.577859,1,8.371137,0.872553,1,12.593558,1.312671,1,11.369411,1.185074,1,3.377279,0.352026,0,4.902174,0.510971,1,9.335736,0.973097,1,12.057788,1.256826,1,11.280102,1.175765,1,3.447995,0.359397,0,5.543183,0.577785,1,12.191216,1.270733,1,12.898161,1.344421,1,13.357205,1.392268,1,4.000827,0.417020,0,6.513301,0.678904,1,5.662031,0.590173,1,14.891923,1.552237,1,11.476583,1.196245,1,4.510304,0.470125,0,7.972177,0.830968,1,11.927054,1.243199,1,15.980399,1.665693,1,12.080877,1.259232,1,5.208317,0.542881,1,8.294106,0.864524,1,12.103729,1.261614,1,13.796303,1.438037,1,13.763325,1.434600,1,5.933030,0.618420,1,9.851952,1.026903,1,13.086064,1.364006,1,12.560407,1.309215,1,10.718957,1.117274,1
PD1M1,1782281339684937954,2026-06-24 08:08:59,3.159153,0.329884,0,4.765815,0.497654,0,6.284244,0.656211,1,8.988357,0.938579,1,11.444718,1.195076,1,2.673051,0.279124,0,5.525153,0.576945,1,8.351549,0.872082,1,12.567749,1.312345,1,11.360653,1.186298,1,3.364117,0.351287,0,4.885615,0.510164,1,9.316660,0.972861,1,12.044191,1.257674,1,11.270087,1.176841,1,3.438585,0.359063,0,5.525688,0.577001,1,12.164713,1.270259,1,12.885069,1.345480,1,13.354322,1.394480,1,3.991814,0.416832,0,6.494251,0.678140,1,5.647263,0.589696,1,14.879145,1.553704,1,11.473640,1.198096,1,4.495025,0.469378,0,7.957460,0.830931,1,11.904771,1.243115,1,15.981333,1.668796,1,12.082876,1.261713,1,5.186526,0.541585,1,8.276134,0.864207,1,12.086339,1.262075,1,13.794662,1.440461,1,13.768053,1.437682,1,5.911765,0.617316,1,9.836464,1.027139,1,13.061742,1.363928,1,12.555341,1.311049,1,10.734035,1.120865,1
PD1M1,1782281344694397926,2026-06-24 08:09:04,3.147663,0.329886,0,4.744733,0.497265,0,6.254635,0.655508,1,8.962323,0.939283,1,11.430933,1.198003,1,2.661723,0.278958,0,5.510618,0.577532,1,8.327918,0.872795,1,12.535709,1.313787,1,11.345041,1.189001,1,3.354565,0.351570,0,4.865831,0.509956,1,9.286318,0.973239,1,12.024713,1.260233,1,11.259058,1.179989,1,3.423409,0.358785,0,5.499583,0.576376,1,12.125217,1.270766,1,12.857698,1.347533,1,13.347209,1.398835,1,3.972375,0.416319,0,6.467422,0.677809,1,5.623325,0.589345,1,14.849860,1.556318,1,11.466073,1.201685,1,4.481915,0.469721,0,7.932003,0.831302,1,11.867413,1.243747,1,15.978642,1.674619,1,12.081394,1.266173,1,5.167459,0.541568,1,8.243563,0.863955,1,12.054225,1.263326,1,13.779868,1.444179,1,13.773544,1.443517,1,5.892010,0.617504,1,9.797003,1.026761,1,13.029772,1.365567,1,12.537502,1.313975,1,10.718330,1.123319,1
