ROI,Uptime %,Dead intervals,First dropout,Last dropout,Last recovery
A1,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B1,0.2,11,2026-06-24 08:08,2026-06-24 16:59,2026-06-24 16:59
C1,100.0,0,—,—,—
D1,100.0,0,—,—,—
E1,100.0,0,—,—,—
A2,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B2,100.0,0,—,—,—
C2,100.0,0,—,—,—
D2,100.0,0,—,—,—
E2,100.0,0,—,—,—
A3,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B3,100.0,0,—,—,—
C3,100.0,0,—,—,—
D3,100.0,0,—,—,—
E3,100.0,0,—,—,—
A4,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B4,100.0,0,—,—,—
C4,100.0,0,—,—,—
D4,100.0,0,—,—,—
E4,100.0,0,—,—,—
A5,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B5,100.0,0,—,—,—
C5,100.0,0,—,—,—
D5,100.0,0,—,—,—
E5,100.0,0,—,—,—
A6,0.0,1,2026-06-24 08:08,2026-06-24 08:08,—
B6,100.0,0,—,—,—
C6,100.0,0,—,—,—
D6,100.0,0,—,—,—
E6,100.0,0,—,—,—
A7,100.0,0,—,—,—
B7,100.0,0,—,—,—
C7,100.0,0,—,—,—
D7,100.0,0,—,—,—
E7,100.0,0,—,—,—
A8,100.0,0,—,—,—
B8,100.0,0,—,—,—
C8,100.0,0,—,—,—
D8,100.0,0,—,—,—
E8,100.0,0,—,—,—
